entity_id,target_scope_1,target_scope_2
1076,64106.15702762026,27099.233174618792
2067,6057.971020244103,4068.334080553569
910,29005.22457841072,14624.39768339031
4082,51600.08748630807,52279.85455596111
4102,13697.953291700898,7563.910202717555
1535,14830.760225595237,7988.951343740593
4213,2426.337162700208,3706.6302589957368
107,14718.48617478347,14986.588646702681
2301,2155.1694513824846,7748.760111182818
1463,9624.34331814552,10463.823420525508
1141,938.2040770359451,1466.7149453436236
68,1133.1640626946482,1434.3152648101761
10307,9872.92551321099,6300.927012738806
1495,15025.383955821275,6678.561833723481
3742,10717.176177651803,5644.365870760974
1275,8426.668796501435,2804.6330998045905
3616,39484.70338461795,15221.547026570239
1863,35310.01705436385,19423.91970521866
3490,947.019185290963,3739.6466505056824
97,18599.775580722086,8603.843847730988
1691,33083.93061344207,39978.5181546253
2748,3055.962772974046,6413.948662816009
3169,70953.21532481373,34694.2286860453
2258,312.4329807854198,1737.7834430518956
3381,402.7856637110033,1712.403564485635
1529,16148.624746367406,11532.414308458669
2578,2368.6706679719505,2806.3374781895186
3598,29760.003581681092,48515.786841634705
3749,5019.566261498658,3582.394090376177
3551,54147.40790181679,75017.62988925586
1676,24974.848762661495,39992.385334855295
2199,25784.410285451824,17085.6695420541
1277,90347.02924480198,48331.54210673136
2728,15836.17629797457,6004.48508591065
2467,3017.217870720725,4101.494968391327
4130,52771.5354874871,40819.70660200721
2349,21362.6071991069,10863.572923396354
2266,13462.30395790734,16447.164942690026
10615,16728.87997798296,6349.962670612458
10699,6149.070426276183,2381.1099578209983
3542,88286.97643188034,71390.79479109112
10727,64384.834936045074,36253.952653575965
1596,3654.0283455713525,4195.993810121104
4058,79749.87380932308,95659.61914590182
2210,38019.21818038297,29819.751357382956
3227,107976.08209335676,99176.42563450501
2744,93936.22839518712,47709.83138027871
10773,13494.897148664524,7533.831171325706
2986,12343.464837340684,35090.37655414213
