iter	RMSE
0	2.193794866
1	2.18665391
2	2.178499127
3	2.172687304
4	2.170010121
5	2.163355866
6	2.156700141
7	2.150829674
8	2.143669103
9	2.137976368
10	2.129193944
11	2.12292789
12	2.117477621
13	2.111311484
14	2.102537169
15	2.094462331
16	2.087269799
17	2.082631264
18	2.074661434
19	2.067162018
20	2.063739415
21	2.058935783
22	2.051716864
23	2.044769182
24	2.039292115
25	2.036205363
26	2.029141828
27	2.027953829
28	2.02316779
29	2.020312112
30	2.01699227
31	2.013671996
32	2.010048439
33	2.006036097
34	2.002636985
35	1.998676063
36	1.995930812
37	1.99227777
38	1.989390006
39	1.985448066
40	1.983016501
41	1.98156012
42	1.978501661
43	1.974833665
44	1.968710022
45	1.965562873
46	1.96087029
47	1.958311529
48	1.955782144
49	1.952407973
50	1.950764823
51	1.947321552
52	1.944097522
53	1.941864852
54	1.937511304
55	1.934840397
56	1.932580755
57	1.930484663
58	1.928628385
59	1.924617387
60	1.92248481
61	1.918966282
62	1.915932809
63	1.913485829
64	1.911755622
65	1.909231768
66	1.9070642
67	1.904770741
68	1.90085948
69	1.900042818
70	1.898405218
71	1.894449936
72	1.891634124
73	1.889081746
74	1.887921624
75	1.884927849
76	1.88258556
77	1.880783161
78	1.877996007
79	1.878363358
80	1.877086198
81	1.875472187
82	1.872522697
83	1.871920843
84	1.871935928
85	1.870685156
86	1.868217694
87	1.867131319
88	1.864989531
89	1.863329025
90	1.860775667
91	1.859162772
92	1.856113379
93	1.854115469
94	1.85323952
95	1.851142743
96	1.850201638
97	1.849624175
98	1.848655244
99	1.847697623
100	1.847661278
101	1.847241316
102	1.846103733
103	1.844280801
104	1.842485663
105	1.841645526
106	1.840040241
107	1.839553591
108	1.838377373
109	1.83762948
110	1.839324259
111	1.837485473
112	1.836472922
113	1.834688151
114	1.833528699
115	1.832546947
116	1.831496107
117	1.831640251
118	1.830638624
119	1.828841314
120	1.825801261
121	1.825813284
122	1.826245
123	1.826007438
124	1.825003541
125	1.82462167
126	1.823274028
127	1.823139631
128	1.822144042
129	1.82152302
130	1.821393373
131	1.820380369
132	1.819732037
133	1.817494655
134	1.817015185
135	1.816413909
136	1.816283656
137	1.815044907
138	1.814466443
139	1.813769321
140	1.813382545
141	1.81375912
142	1.813244996
143	1.812481789
144	1.812200278
145	1.811831243
146	1.811637304
147	1.811608476
148	1.811750743
149	1.811794791
150	1.8114275
151	1.810066282
152	1.807544053
153	1.807871191
154	1.807510459
155	1.807729064
156	1.807001806
157	1.806494788
158	1.805458224
159	1.804877699
160	1.804272358
161	1.803221573
162	1.80295643
163	1.802073015
164	1.80272599
165	1.801680525
166	1.801228709
167	1.802293182
168	1.801678985
169	1.801708397
170	1.801460415
171	1.801602863
172	1.800698689
173	1.800999648
174	1.800382192
175	1.800304858
176	1.799411504
177	1.798560391
178	1.798598307
179	1.797279516
180	1.796141997
181	1.795987222
182	1.796358213
183	1.795720388
184	1.795361189
185	1.795167783
186	1.795042815
187	1.79362065
188	1.793166624
189	1.792889567
190	1.792348562
191	1.79181928
192	1.791618783
193	1.79211175
194	1.791815737
195	1.792564713
196	1.79238532
197	1.792784732
198	1.7921199
199	1.79105245
200	1.790852073
201	1.790335232
202	1.790605926
203	1.791016171
204	1.790603515
205	1.790364516
206	1.791021053
207	1.791110692
208	1.790367632
209	1.789196816
210	1.788949745
211	1.78946759
212	1.788597363
213	1.789034429
214	1.788839209
215	1.788892466
216	1.788762398
217	1.787083688
218	1.787134387
219	1.785441145
220	1.785283888
221	1.785683562
222	1.785184495
223	1.784345075
224	1.783825396
225	1.784089139
226	1.782859052
227	1.782184761
228	1.781940291
229	1.780949909
230	1.780483717
231	1.779764992
232	1.779414292
233	1.779243076
234	1.778421009
235	1.77860769
236	1.778395071
237	1.778339964
238	1.778158954
239	1.777562059
240	1.777128533
241	1.776769367
242	1.776452367
243	1.776499961
244	1.776190424
245	1.776049109
246	1.776299222
247	1.776562813
248	1.776584349
249	1.776734709
250	1.776977165
251	1.777620409
252	1.777851652
253	1.77777192
254	1.777901351
255	1.777334438
256	1.777508007
257	1.777093168
258	1.777850504
259	1.777519887
260	1.778695835
261	1.778635223
262	1.77872615
263	1.778039696
264	1.778245476
265	1.778301518
266	1.778603702
267	1.778572279
268	1.778517897
269	1.777004288
270	1.776661271
271	1.776569714
272	1.776583908
273	1.775830142
